movie,distributor,director,producer,genre,writer,starring,abstract
http://dbpedia.org/resource/The_Best_Years_of_Our_Lives,http://dbpedia.org/resource/RKO_Radio_Pictures,http://dbpedia.org/resource/William_Wyler,http://dbpedia.org/resource/Samuel_Goldwyn,,,,"The Best Years of Our Lives (aka Glory for Me and Home Again) is a 1946 American drama film directed by William Wyler and starring Myrna Loy, Fredric March, Dana Andrews, Teresa Wright, Virginia Mayo, and Harold Russell. The film is about three United States servicemen readjusting to civilian life after coming home from World War II. Samuel Goldwyn was inspired to produce a film about veterans after reading an August 7, 1944, article in Time about the difficulties experienced by men returning to civilian life. Goldwyn hired former war correspondent MacKinlay Kantor to write a screenplay. His work was first published as a novella, Glory for Me, which Kantor wrote in blank verse. Robert Sherwood then adapted the novella as a screenplay. The Best Years of Our Lives won seven Academy Awards in 1946, including Best Picture, Best Director (William Wyler), Best Actor (Fredric March), Best Supporting Actor (Harold Russell), Best Film Editing (Daniel Mandell), Best Adapted Screenplay (Robert Sherwood), and Best Original Score (Hugo Friedhofer). In addition to its critical success, the film quickly became a great commercial success upon release. It became the highest-grossing film and most attended film in both the United States and UK since the release of Gone with the Wind, selling approximately 55 million tickets in the United States  which equaled a gross of $23,650,000. It remains the sixth most-attended film of all time in the UK, with over 20 million tickets sold. The film had one of the highest viewing figures of all time, with ticket sales exceeding $20.4 million."
http://dbpedia.org/resource/The_Big_Country,http://dbpedia.org/resource/United_Artists,http://dbpedia.org/resource/William_Wyler,http://dbpedia.org/resource/Gregory_Peck,,,,"The Big Country is a 1958 American epic Western film directed by William Wyler and starring Gregory Peck, Jean Simmons, Carroll Baker, Charlton Heston and Burl Ives. The supporting cast features Charles Bickford and Chuck Connors. The picture was based on the serialized magazine novel Ambush at Blanco Canyon by Donald Hamilton. and was co-produced by Wyler and Peck. The opening title sequence was created by Saul Bass. The film is one of very few pictures in which Heston plays a major supporting role instead of the lead. Ives won the Academy Award as Best Supporting Actor for his performance as well as the Golden Globe Award. The film was also nominated for an Academy Award for the musical score by Jerome Moross."
http://dbpedia.org/resource/The_Big_Country,http://dbpedia.org/resource/United_Artists,http://dbpedia.org/resource/William_Wyler,http://dbpedia.org/resource/William_Wyler,,,,"The Big Country is a 1958 American epic Western film directed by William Wyler and starring Gregory Peck, Jean Simmons, Carroll Baker, Charlton Heston and Burl Ives. The supporting cast features Charles Bickford and Chuck Connors. The picture was based on the serialized magazine novel Ambush at Blanco Canyon by Donald Hamilton. and was co-produced by Wyler and Peck. The opening title sequence was created by Saul Bass. The film is one of very few pictures in which Heston plays a major supporting role instead of the lead. Ives won the Academy Award as Best Supporting Actor for his performance as well as the Golden Globe Award. The film was also nominated for an Academy Award for the musical score by Jerome Moross."
http://dbpedia.org/resource/The_Big_Fisherman,http://dbpedia.org/resource/Walt_Disney_Studios_Motion_Pictures,http://dbpedia.org/resource/Frank_Borzage,http://dbpedia.org/resource/Rowland_V._Lee,,,,"The Big Fisherman is a 1959 American film directed by Frank Borzage about the life of Simon Peter, one of the disciples of Jesus. Starring Howard Keel, Susan Kohner and John Saxon, the production is adapted from the 1948 novel by Lloyd C. Douglas, which is closely related to Douglas' previous book, 1942's The Robe which, six years earlier, in 1953, had also been adapted for the screen under the same title, The Robe. The film was shot at Universal-International studios but released by Buena Vista, the film releasing company of Walt Disney Productions. The Robe ends with ""the Big Fisherman"" as a nickname for Peter; Jesus called him ""the fisher of men"" and ""the Rock""."
http://dbpedia.org/resource/The_Big_Lebowski,http://dbpedia.org/resource/Gramercy_Pictures,http://dbpedia.org/resource/Joel_Coen,http://dbpedia.org/resource/Ethan_Coen,,,,"The Big Lebowski is a 1998 American crime comedy film written, produced, and directed by Joel and Ethan Coen. It stars Jeff Bridges as Jeffrey ""The Dude"" Lebowski, a Los Angeles slacker and avid bowler. He is assaulted as a result of mistaken identity, after which The Dude learns that a millionaire also named Jeffrey Lebowski was the intended victim. The millionaire Lebowski's trophy wife is kidnapped, and he commissions The Dude to deliver the ransom to secure her release; but the plan goes awry when the Dude's friend Walter Sobchak (John Goodman) schemes to keep the ransom money. Julianne Moore and Steve Buscemi also star, with David Huddleston, John Turturro, Philip Seymour Hoffman, Sam Elliott, Tara Reid, David Thewlis and Flea appearing in supporting roles. The film is loosely inspired by the work of Raymond Chandler. Joel Coen stated: ""We wanted to do a Chandler kind of story – how it moves episodically, and deals with the characters trying to unravel a mystery, as well as having a hopelessly complex plot that's ultimately unimportant."" The original score was composed by Carter Burwell, a longtime collaborator of the Coen brothers. The Big Lebowski was a disappointment at the U.S. box office and received mixed reviews at the time of its release. Over time, however, reviews have tended towards the positive, and the film has become a cult favorite, noted for its idiosyncratic characters, dream sequences, unconventional dialogue, and eclectic soundtrack. In 2014, the film was selected for preservation in the National Film Registry by the Library of Congress, being deemed ""culturally, historically, or aesthetically significant."" A spin-off based on Turturro's character, titled Going Places, is currently filming, with Turturro also acting as writer and director."
http://dbpedia.org/resource/The_Breakfast_Club,http://dbpedia.org/resource/Universal_Studios,http://dbpedia.org/resource/John_Hughes_(filmmaker),http://dbpedia.org/resource/John_Hughes_(filmmaker),,,,"The Breakfast Club is a 1985 American coming-of-age comedy-drama film written, produced, and directed by John Hughes and starring Emilio Estevez, Paul Gleason, Anthony Michael Hall, John Kapelos, Judd Nelson, Molly Ringwald and Ally Sheedy. The storyline follows five teenagers, each a member of a different high school clique, who spend a Saturday in detention together and come to realize that they are all more than their respective stereotypes, while facing a strict disciplinarian. The film premiered in Los Angeles on 7 February 1985. Universal Pictures released the film in cinemas on February 15, 1985 in the United States. It received critical acclaim and earned $51.5 million on a $1 million budget. Critics consider it one of the greatest high school films of all time, as well as one of Hughes' most memorable and recognizable works. The media referred to the film's five main actors as members of a group called the ""Brat Pack"". The title comes from the nickname invented by students and staff for morning detention at New Trier High School, the school attended by the son of one of John Hughes' friends. Thus, those who were sent to detention before school starting time were designated members of ""The Breakfast Club"". The film was digitally remastered and was re-screened throughout 430 theaters in celebration of its 30th anniversary in 2015."
http://dbpedia.org/resource/The_Breakfast_Club,http://dbpedia.org/resource/Universal_Studios,http://dbpedia.org/resource/John_Hughes_(filmmaker),http://dbpedia.org/resource/Ned_Tanen,,,,"The Breakfast Club is a 1985 American coming-of-age comedy-drama film written, produced, and directed by John Hughes and starring Emilio Estevez, Paul Gleason, Anthony Michael Hall, John Kapelos, Judd Nelson, Molly Ringwald and Ally Sheedy. The storyline follows five teenagers, each a member of a different high school clique, who spend a Saturday in detention together and come to realize that they are all more than their respective stereotypes, while facing a strict disciplinarian. The film premiered in Los Angeles on 7 February 1985. Universal Pictures released the film in cinemas on February 15, 1985 in the United States. It received critical acclaim and earned $51.5 million on a $1 million budget. Critics consider it one of the greatest high school films of all time, as well as one of Hughes' most memorable and recognizable works. The media referred to the film's five main actors as members of a group called the ""Brat Pack"". The title comes from the nickname invented by students and staff for morning detention at New Trier High School, the school attended by the son of one of John Hughes' friends. Thus, those who were sent to detention before school starting time were designated members of ""The Breakfast Club"". The film was digitally remastered and was re-screened throughout 430 theaters in celebration of its 30th anniversary in 2015."
http://dbpedia.org/resource/The_Crying_Game,http://dbpedia.org/resource/Miramax_Films,http://dbpedia.org/resource/Neil_Jordan,http://dbpedia.org/resource/Stephen_Woolley,,,,"The Crying Game is a 1992 British-Irish-Japanese psychological thriller drama film written and directed by Neil Jordan. The film explores themes of race, gender, nationality, and sexuality against the backdrop of the Irish Troubles. The Crying Game is about the experiences of the main character, Fergus (Stephen Rea), as a member of the IRA, his brief but meaningful encounter with Jody (Forest Whitaker) who is held prisoner by the group, and his unexpected romantic relationship with Jody's girlfriend, Dil (Jaye Davidson) whom Fergus promised Jody he would protect. However, unexpected events force Fergus to decide what he wants for the future, and ultimately what his nature dictates he must do."
http://dbpedia.org/resource/The_Day_After,http://dbpedia.org/resource/American_Broadcasting_Company,http://dbpedia.org/resource/Nicholas_Meyer,http://dbpedia.org/resource/Stephanie_Austin,,,,"The Day After is an American television film that first aired on November 20, 1983, on the ABC television network. More than 100 million people watched the program during its initial broadcast. It is currently the highest-rated television film in history. The film postulates a fictional war between NATO forces and the Warsaw Pact that rapidly escalates into a full-scale nuclear exchange between the United States and the Soviet Union. However, the action itself focuses on the residents of Lawrence, Kansas and Kansas City, Missouri, as well as several family farms situated near nuclear missile silos. The cast includes JoBeth Williams, Steve Guttenberg, John Cullum, Jason Robards, and John Lithgow. The film was written by Edward Hume, produced by Robert Papazian, and directed by Nicholas Meyer. It was released on DVD on May 18, 2004, by MGM."
http://dbpedia.org/resource/The_Day_After,http://dbpedia.org/resource/American_Broadcasting_Company,http://dbpedia.org/resource/Nicholas_Meyer,http://dbpedia.org/resource/Robert_Papazian,,,,"The Day After is an American television film that first aired on November 20, 1983, on the ABC television network. More than 100 million people watched the program during its initial broadcast. It is currently the highest-rated television film in history. The film postulates a fictional war between NATO forces and the Warsaw Pact that rapidly escalates into a full-scale nuclear exchange between the United States and the Soviet Union. However, the action itself focuses on the residents of Lawrence, Kansas and Kansas City, Missouri, as well as several family farms situated near nuclear missile silos. The cast includes JoBeth Williams, Steve Guttenberg, John Cullum, Jason Robards, and John Lithgow. The film was written by Edward Hume, produced by Robert Papazian, and directed by Nicholas Meyer. It was released on DVD on May 18, 2004, by MGM."
http://dbpedia.org/resource/The_Empire_Strikes_Back,http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/Irvin_Kershner,http://dbpedia.org/resource/Gary_Kurtz,,,,"The Empire Strikes Back (also known as Star Wars: Episode V – The Empire Strikes Back) is a 1980 American epic space opera film directed by Irvin Kershner. Leigh Brackett and Lawrence Kasdan wrote the screenplay, with George Lucas writing the film's story and serving as executive producer. The second installment in the original Star Wars trilogy, it was produced by Gary Kurtz for Lucasfilm Ltd. and stars Mark Hamill, Harrison Ford, Carrie Fisher, Billy Dee Williams, Anthony Daniels, David Prowse, Kenny Baker, Peter Mayhew and Frank Oz. The film is set three years after Star Wars. The Galactic Empire, under the leadership of the villainous Darth Vader and the Emperor, is in pursuit of Luke Skywalker and the rest of the Rebel Alliance. While Vader chases a small band of Luke's friends—Han Solo, Princess Leia Organa, and others—across the galaxy, Luke studies the Force under Jedi Master Yoda. When Vader captures Luke's friends, Luke must decide whether to complete his training and become a full Jedi Knight or to confront Vader and save them. Following a difficult production, The Empire Strikes Back was released on May 21, 1980. It received mixed reviews from critics initially but has since grown in esteem, becoming the most critically acclaimed chapter in the Star Wars saga; it is now widely regarded as one of the greatest films of all time. The film ranks #3 on Empire's 2008 list of the 500 greatest movies of all time. It became the highest-grossing film of 1980 and, to date, has earned more than $538 million worldwide from its original run and several re-releases. When adjusted for inflation, it is the second-highest-grossing sequel of all time and the 13th-highest-grossing film in North America. The film was followed by a sequel, titled Return of the Jedi, which was released in 1983. In 2010, the film was selected for preservation in the United States' National Film Registry by the Library of Congress for being ""culturally, historically, and aesthetically significant."""
